	name	location	description	founded	funding	funding_rounds	ipo	acquisitions	num_employees	is_closed	role_investor
855	liquidtext	Atlanta, Georgia, United States	LiquidText provides software to help users comprehend complex documents by moving away the rigid structure of traditional PCs and paper.	2012-05-01	58000	2	0	0	2	False	0
856	ilovecoding	Chicago, Illinois, United States	Learn Javascript and Become a Pro Developer with Video Screencast	2014-10-19	0	0	0	0	0	False	0
857	coachingmill		Sports coaching website	2011-01-01	0	0	0	0	1	False	0
858	trainingpoint	Bangalore, Karnataka, India	Online Training portal	2012-03-01	0	0	0	0	2	False	0
859	essential-skills	Washington, District of Columbia, United States	Essential Skills provides comprehensive & affordable educational software. Essential Skills offering consists of over 70 titles that cover	0	0	0	0	0	25	False	0
860	pixtoon	Madrid, Madrid, Spain	Virtual Reality Technologies	2009-02-28	0	0	0	0	6	False	0
861	fluencia	Arlington, Virginia, United States	The easiest way to learn Spanish online.	2013-01-01	0	0	0	0	0	False	0
862	eduboard	Florida, New York, United States	Online tutoring service	2012-04-01	0	0	0	0	8	False	0
863	butlr	San Francisco, California, United States	We are betaworks for non-profits and edu	2011-03-01	0	1	0	0	3	False	0
864	lingoloopy	London, England, United Kingdom	Many people have expressed curiosity about the origins of the language learning website, lingoloopy.com.	2007-09-01	0	0	0	0	3	False	0
865	webinarbase		Webinars and webcasts listings	2010-05-01	0	0	0	0	0	True	0
866	stack-arena		StackArena is a community for developers	2012-04-30	0	0	0	0	3	False	0
867	presidium-learning	Reston, Virginia, United States	Presidium Learning provides IT support, distance learning and course management systems for students, instructors and staff.	0	9500000	2	0	0	0	False	0
868	jumpzter	Dublin, Dublin, Ireland	Website for smart kids	2012-01-01	0	1	0	0	0	False	0
869	free-dynamic-meditation		Meditation is Observation	2008-11-14	0	0	0	0	26	False	0
870	studentdonate-com	San Francisco, California, United States	StudentDonate.com is a social platform that allows people from all over the world to make individual micro-donations to college students.	0	0	0	0	0	0	False	0
871	give-for-growth	Boca Raton, Florida, United States	K-12 Online Fundraiser	2013-01-01	0	0	0	0	0	False	0
872	greenwood-hall	Santa Ana, California, United States	Greenwood Hall (OTCBB:ELRN) helps colleges and universities powerfully advance their mission of increasing enrollments,	1997-01-01	8000000	1	0	0	0	False	0
873	surewash	Dublin, Dublin, Ireland	Hand-hygiene compliance	2010-01-01	0	0	0	0	0	False	0
874	tech-cofounder-dating-la	Santa Monica, California, United States	Panel discussion with top founders	2011-11-09	0	0	0	0	3	False	0
875	realvirtualethos		Virtual events training & certification	2011-11-01	0	0	0	0	2	False	0
876	central-sterilization-solution	Anaheim, California, United States	sterile processing tech school	2011-04-14	0	0	0	0	10	False	0
877	premier-print-promotions-ltd	Colchester, Essex, United Kingdom	Corporate Promotional Products in UK	1998-11-23	0	0	0	0	30	False	0
878	red-pelican-music	Los Angeles, California, United States	Play the music you love!	2009-01-01	0	0	0	0	0	False	0
879	student-loan-411	Chicago, Illinois, United States	Student Loan 411 helps in lowering student loan payments, rehabilitating defaulted loans, and qualifying them for student loan forgiveness.	2013-01-01	0	0	0	0	0	False	0
880	thinkgate	Charlotte, North Carolina, United States	K-12 education technology solutions -- instructional improvement system, assessment, curriculum & instruction, educator effectiveness	2004-01-04	0	0	0	0	0	False	0
881	oks-group		Prepress & Publishing Services	1985-01-01	0	0	0	0	1000	False	0
882	learningmeasure-com		Online Technical Training	2002-01-01	0	0	0	0	0	False	0
883	new-mountain-learning	Saint Paul, Minnesota, United States	Educational and Religious Publishing	2012-09-01	0	0	0	0	500	False	0
884	ios-academy		Mobile Development School	2014-02-01	0	0	0	0	0	False	0
885	etx-ng	Lagos, Lagos, Nigeria	Electronic Transcripts in Nigeria	2012-10-01	0	0	0	0	11	False	0
886	esplori		Lifelong learning, in any language, democratized	2013-06-03	0	0	0	0	0	False	0
887	educationalappstore-com		App store dedicated to education	2012-02-01	0	0	0	0	10	False	0
888	btsi	Wicklow, Wicklow, Ireland	Sales Education Provider	0	0	0	0	0	0	False	0
889	6apt	Beijing, Beijing, China	6APT is an online platform that enables students to find and book apartments from anywhere.	0	0	1	0	0	0	False	0
890	international-interns-usa	Phoenix, Arizona, United States	International intern recruitment	1993-05-01	0	0	0	0	5	False	0
891	teeks-for-geeks	United Kingdom, Europe, 	Online IT Training Community	2012-01-01	0	0	0	0	0	False	0
892	shenzhen-julong-educational-technology-co-ltd	Shenzhen, Guangdong, China	Julong Educational Technology is focused on R&D, production of education modernization equipment, and educational series products.	0	152037	4	0	0	0	False	0
893	iporta	Toronto, Ontario, Canada	Patient education & entertainment	2006-10-01	0	0	0	0	12	False	0
894	multiactiva-mobile	Barcelona, Catalonia, Spain	Content Development and Solutions	0	0	0	0	0	0	False	0
895	construkts-inc		CONSTRUKTS is a smart hands-on learning platform designed to strengthen spatial thinking skills for ages eight to eighty.	2013-01-01	0	0	0	0	1	False	0
896	the-future-in-3d-tfi3d		World's most comprehensive 3D printing resource	0	0	0	0	0	0	False	0
897	association-of-scientists-developers-and-faculties		An International Premium Research Body	2010-01-01	0	0	0	0	79	False	0
898	jm-internet-group	San Francisco, California, United States	SEO Training Online	2009-07-01	0	0	0	0	3	False	0
899	techknit-it-enabled-services-pvt-ltd	Pune, Maharashtra, India	Online Courses, eTutoring	1998-06-04	0	0	0	0	0	False	0
900	mojo-learning	Las Vegas, Nevada, United States	Innovative teaching products	2011-01-03	0	0	0	0	8	False	0
901	playware-studios-asia	Singapore, Central Region, Singapore	Games for learning in ed tech	2005-01-01	0	0	0	0	20	False	0
902	zaahah	Philadelphia, Pennsylvania, United States	Spur Student Involvement	2014-01-01	0	0	0	0	5	False	0
903	startupland	Washington, District of Columbia, United States	documentary series about startups	0	0	0	0	0	2	False	0
904	global-talent-track	Pune, Maharashtra, India	Global Talent Track (GTT) is a path breaking global educational initiative and corporate training solutions company, set up by some of the	2008-01-01	0	1	0	0	250	False	0
905	zhenpu-education	Beijing, Beijing, China	Zhenpu Education is a company focused on oriental culture education and the natural growth and free development of people.	2006-01-01	10000000	1	0	0	0	False	0
906	let-s-collab	Ardmore, Pennsylvania, United States	Let's Collab connects parents and teachers to collaborate instantly with timely information accessible anytime, anywhere.	0	2300	2	0	0	0	False	0
907	innopharma-labs	Dublin, Dublin, Ireland	Technology and Education Solutions for the Pharmaceutical Manufacturing Industry.	2009-01-01	0	0	0	0	0	False	0
908	vtips	New Delhi, Delhi, India	Financial Planning	2012-11-06	0	0	0	0	20	False	0
909	youth-media	London, England, United Kingdom	Ed Tech & Communications	1998-10-01	0	0	0	0	10	False	0
910	click-conhecimento	Curitiba, Parana, Brazil	Business education solutions	2012-06-01	0	0	0	0	3	False	0
911	linkaterra		Integrating networks for learning	2012-01-01	0	0	0	0	1	False	0
912	open-education-challenge	Spain, Europe, 	Their Incubator partners offer you direct support from renowned knowledge centers for education, technology and entrepreneurship.	0	0	0	0	0	0	False	True
913	educativa		e-learning simpler and easier	0	0	0	0	0	0	False	0
914	medialab-barcelona	Barcelona, Catalonia, Spain	Salle University technology development.	0	0	0	0	0	0	False	0
915	ideoboom-entrepreneur-social-network		A social network and website for entrepreneurs to help their ideas turn to startups	2014-04-01	0	0	0	0	0	False	0
916	iscroll	Plano, Texas, United States	Human narrated eBooks	2008-08-01	0	0	0	0	30	False	0
917	rethink55	Calgary, Alberta, Canada	Higher Ed Student Experience Technology	2009-09-01	0	0	0	0	11	False	0
918	the-concord-consortium	Concord, Massachusetts, United States	Non-profit Educational Technology Labora	1994-01-01	0	0	0	0	35	False	0
919	crunchadeal	Noida, Uttar Pradesh, India	Crunchadeal publishes Free and paid Online courses.	2014-03-14	0	0	0	0	0	False	0
920	mind-leap		Education Apps for Kids	2011-07-01	0	0	0	0	3	False	0
921	luhu-alcoi	Alcoy, Comunidad Valenciana, Spain	Luhu Alcoi is an online platform that provides a wide variety of training and publishing services.	1994-01-01	0	0	0	0	0	False	0
922	gmatchile	Santiago, Region Metropolitana, Chile	course gmat gre sat	1999-05-10	0	0	0	0	0	False	0
923	parallel-branch	Mckinney, Texas, United States	Online Technical Education Platform	2013-10-01	0	0	0	0	20	False	0
924	planearth-net	Roma, Lazio, Italy	Planearth NET researches in the area of social construction and representation of particular objects such as politics and economics.	2008-01-01	8923600	1	0	0	50	False	0
925	bestonlinetrainers	Alpharetta, Georgia, United States	Online Training Provider	0	0	0	0	0	10	False	0
926	soolver	Wroclaw, Dolnoslaskie, Poland	Math problems solver	0	0	0	0	0	5	False	0
927	wanxue-education	Beijing, Beijing, China	Wanxue Haiwen is a provider of advanced non-academic education courses for those with degrees higher than a Bachelor’s.	1988-01-01	21000000	3	0	0	0	False	0
928	compasslearning	Austin, Texas, United States	CompassLearning, the leading provider of personalized education technology solutions, has been helping students excel for over 40 years.	0	0	0	0	0	0	False	0
929	prepworks	Key Biscayne, Florida, United States	Online, adaptive, award-winnin test prep	2005-01-01	0	0	0	0	35	False	0
930	handsfree-learning	San Francisco, California, United States	Handsfree helps students, teachers & institutions in learn-by-doing disciplines by supporting instruction, practice, assessment & feedback.	2014-01-01	0	0	0	0	0	False	0
931	youthful-savings		EdTech	2012-11-01	0	0	0	0	11	False	0
932	elite	Montréal, Quebec, Canada	Formation Continue Génie	0	0	0	0	0	0	False	0
933	bdw	Boulder, Colorado, United States	BDW focus on design thinking , technology, & entrepreneurship.	0	0	0	0	0	0	False	0
934	stuk-io	Amsterdam, Noord-Holland, The Netherlands	Learn how to code from scratch by building your dream app.	0	0	0	0	0	0	False	0
935	hatchlearn	Boston, Massachusetts, United States	We are making it radically easier to create, share, and deliver custom online learning paths for pro software developers.	2014-10-01	2049999	1	0	0	0	False	0
936	fundster		Fundster is a platform connecting students with donors.	2009-01-09	0	0	0	0	4	True	0
937	peoplespace	Irvine, California, United States	PeopleSpace is the OC tech hub for hackers and startups.	2013-10-07	0	0	0	0	0	False	0
938	robotslab	San Francisco, California, United States	RobotsLAB is the specialist in robotics and education.	2007-01-01	0	1	0	0	0	False	0
939	systems-engineering-research-center		The Systems Engineering Research Center (SERC), a University-Affiliated Research Center of the US Department of Defense, leverages the	0	0	0	0	0	0	False	0
940	spectrum-edu-solutions	Poughkeepsie, New York, United States	Spectrum is a continuous innovator in Higher Ed recruitment, providing groundbreaking software and marketing solutions to colleges.	0	0	0	0	0	0	False	0
941	studentscout	Chicago, Illinois, United States	StudentScout is a pioneer in student recruitment, admissions, and retention support for the post-secondary education industry.	2006-01-01	0	0	0	0	0	False	0
942	learnerx	New York, New York, United States	A learning design studio	2012-01-01	0	0	0	0	0	False	0
943	showmedo	United Kingdom, Europe, 	Python screencast tutorials	2005-01-01	0	0	0	0	1	False	0
944	developing-minds-software	Denver, Colorado, United States	Developing Minds Software enables families, non-profits, and education institutions collect and record data related to disabled children.	0	0	0	0	0	0	False	0
945	smartstudy-com	Beijing, Beijing, China	Chi lesson Network (SmartStudy), China's most authoritative online learning platform	0	10600000	1	0	0	0	False	0
946	semino-calirationale		End to End Contract IT Services	2011-05-16	0	0	0	0	6	False	0
947	betamore	Baltimore, Maryland, United States	Betamore is a campus for technology + entrepreneurship located in the heart of the Federal Hill neighborhood of downtown Baltimore.	0	0	0	0	0	0	False	0
948	virtual-learning-solutions		Learning Virtually Everywhere	0	0	0	0	0	0	False	0
949	dome-exam-prep	Los Angeles, California, United States	Online Test Prep	2010-01-10	0	0	0	0	13	False	0
950	zero-to-infinity	Dhaka, Dhaka, Bangladesh	Zero to Infinity	2012-04-01	0	0	0	0	20	False	0
951	gynzy-2	Eindhoven, Noord-Brabant, The Netherlands	Get the most out of your smart board!	2009-01-01	0	1	0	0	0	False	0
952	kizoom	Berkeley, California, United States	Kizoom offers kid-friendly stories, activities, and interactive technologies that enable kids to realize their minds' potential.	2012-01-01	500000	1	0	0	0	False	0
953	ejournal	São Paulo, Alagoas, Brazil	The Evolution of Paper Notebook	2013-01-01	0	0	0	0	0	False	0
954	benchmark-prep	New York, New York, United States	Online Test Prep Company	2009-01-01	0	0	0	0	0	False	0
955	smoothboard-tech	Singapore, Central Region, Singapore	Founded in 2009, Smoothboard Tech is a Singapore-based startup with the vision to transform interactions in classrooms and meeting rooms.	2009-01-01	0	0	0	0	0	False	0
956	global-education	Beijing, Beijing, China	Global Education is a test preparation services provider for IELTS, educational courses, and related services in China.	2001-01-01	0	0	0	0	0	False	0
957	app-success		Find a Mentor. Go to College.	0	0	0	0	0	5	False	0
